Frame	X	Y	Z
09:15:49.277	62.2033	60.7047	125.2769
09:15:49.293	62.2221	60.6648	125.1828
09:15:49.309	62.1261	60.5814	125.1475
09:15:49.325	62.0965	60.5109	125.1042
09:15:49.340	62.2221	60.5373	125.0565
09:15:49.356	62.1386	60.6611	124.9968
09:15:49.371	62.1007	60.6526	124.9267
09:15:49.387	62.1499	60.5950	124.8552
09:15:49.403	62.2350	60.5094	124.8226
09:15:49.417	62.1874	60.4160	124.7959
09:15:49.432	62.1699	60.3372	124.7026
09:15:49.448	62.2245	60.2908	124.6643
09:15:49.463	62.2831	60.2764	124.6205
09:15:49.479	62.2085	60.4028	124.5827
09:15:49.494	62.1600	60.3946	124.5215
09:15:49.510	62.1723	60.3938	124.4623
09:15:49.525	62.2234	60.3403	124.4356
09:15:49.541	62.2060	60.2979	124.4118
09:15:49.557	62.2417	60.1560	124.3343
09:15:49.572	62.3494	60.1636	124.3043
09:15:49.588	62.3849	60.1493	124.2195
09:15:49.604	62.2976	60.1924	124.2504
09:15:49.619	62.1453	60.1404	124.1683
09:15:49.635	62.1703	60.1591	124.1403
09:15:49.650	62.2347	60.1309	124.0950
09:15:49.666	62.3230	60.0954	123.9971
09:15:49.681	62.3731	60.0607	124.0321
09:15:49.696	62.4788	60.0313	123.9607
09:15:49.711	62.4322	60.0136	123.9314
09:15:49.726	62.2696	59.9901	123.8485
09:15:49.742	62.2227	59.9606	123.8734
09:15:49.758	62.3351	59.9704	123.8170
09:15:49.773	62.3727	59.9839	123.8177
09:15:49.789	62.4053	59.9882	123.7384
09:15:49.805	62.4098	59.9520	123.7825
09:15:49.820	62.4457	59.9137	123.7038
09:15:49.836	62.3520	59.8931	123.6914
09:15:49.851	62.3374	59.8827	123.6037
09:15:49.867	62.4520	59.8500	123.6422
09:15:49.882	62.5219	59.8245	123.6133
09:15:49.898	62.5280	59.7984	123.6043
09:15:49.914	62.5050	59.7783	123.5217
09:15:49.929	62.4758	59.7676	123.5136
09:15:49.945	62.4697	59.7564	123.4944
09:15:49.960	62.4337	59.7706	123.5074
09:15:49.975	62.4457	59.7411	123.4329
09:15:49.991	62.5561	59.6917	123.4261
09:15:50.006	62.5722	59.6591	123.3947
09:15:50.022	62.5206	59.6651	123.4020
09:15:50.037	62.4975	59.6865	123.3556
09:15:50.052	62.5639	59.7289	123.3176
09:15:50.068	62.6014	59.7566	123.2981
09:15:50.083	62.5700	59.7466	123.3102
09:15:50.099	62.5414	59.6480	123.2694
09:15:50.114	62.5645	59.6143	123.2557
09:15:50.130	62.5855	59.5421	123.2329
09:15:50.145	62.5660	59.5241	123.2413
09:15:50.160	62.5842	59.5480	123.2002
09:15:50.177	62.6466	59.5640	123.1773
09:15:50.192	62.6561	59.5720	123.1651
09:15:50.208	62.5840	59.5383	123.1416
09:15:50.223	62.5564	59.5050	123.1436
09:15:50.239	62.5457	59.4931	123.1140
09:15:50.254	62.5550	59.5060	123.1140
09:15:50.271	62.6055	59.5038	123.0822
09:15:50.287	62.7199	59.5034	123.0667
09:15:50.303	62.7287	59.4874	123.0582
09:15:50.318	62.6275	59.4834	123.0686
09:15:50.334	62.5654	59.4844	123.0408
09:15:50.349	62.5211	59.4852	123.0230
09:15:50.365	62.5333	59.4899	123.0157
09:15:50.381	62.5971	59.4934	123.0226
09:15:50.396	62.6701	59.4656	122.9808
09:15:50.411	62.6923	59.4596	122.9692
09:15:50.427	62.6320	59.4512	122.9698
09:15:50.443	62.5800	59.4556	122.9840
09:15:50.459	62.5433	59.4681	122.9493
09:15:50.473	62.5678	59.4828	122.9236
09:15:50.489	62.6112	59.5143	122.9079
09:15:50.504	62.6096	59.5209	122.9271
09:15:50.520	62.5653	59.4976	122.9263
09:15:50.535	62.5501	59.4940	122.9083
09:15:50.550	62.4507	59.4469	122.9167
09:15:50.565	62.5172	59.5059	122.8673
09:15:50.581	62.5889	59.5150	122.8362
09:15:50.597	62.6459	59.5414	122.8396
09:15:50.612	62.6363	59.5717	122.8458
09:15:50.628	62.5540	59.5999	122.8141
09:15:50.644	62.5064	59.5992	122.7992
09:15:50.659	62.4044	59.5128	122.8191
09:15:50.675	62.4129	59.5162	122.8077
09:15:50.690	62.4558	59.4702	122.7999
09:15:50.706	62.6074	59.5046	122.7440
09:15:50.721	62.5376	59.4393	122.7749
09:15:50.738	62.4838	59.4616	122.7631
09:15:50.753	62.4490	59.4720	122.7437
09:15:50.768	62.4521	59.5250	122.7320
09:15:50.783	62.4694	59.5426	122.7333
09:15:50.799	62.5698	59.6386	122.6876
09:15:50.814	62.4859	59.5554	122.7112
09:15:50.830	62.4429	59.4711	122.6905
09:15:50.846	62.3855	59.4064	122.6968
09:15:50.861	62.3717	59.4032	122.7066
09:15:50.877	62.4294	59.4456	122.6776
09:15:50.892	62.4764	59.4981	122.6610
09:15:50.908	62.4968	59.6051	122.6411
09:15:50.923	62.4508	59.6238	122.6706
09:15:50.939	62.3652	59.5835	122.6533
09:15:50.955	62.3641	59.5396	122.6276
09:15:50.971	62.3785	59.4692	122.6004
09:15:50.986	62.4060	59.4234	122.5712
09:15:51.001	62.4293	59.4208	122.5816
09:15:51.017	62.4263	59.4570	122.5737
09:15:51.032	62.4042	59.4996	122.5776
09:15:51.047	62.3416	59.5384	122.5487
09:15:51.062	62.3401	59.5442	122.5316
09:15:51.078	62.3850	59.5221	122.4915
09:15:51.093	62.4050	59.5337	122.5022
09:15:51.109	62.4225	59.5004	122.5021
09:15:51.125	62.4281	59.4593	122.4926
09:15:51.140	62.4097	59.3850	122.4764
09:15:51.156	62.3522	59.3354	122.4449
09:15:51.171	62.3113	59.3357	122.4470
09:15:51.187	62.2865	59.3521	122.4271
09:15:51.202	62.3068	59.3526	122.4235
09:15:51.218	62.3987	59.3360	122.4130
09:15:51.233	62.4512	59.3116	122.3759
09:15:51.249	62.5454	59.2494	122.3701
09:15:51.264	62.5836	59.2139	122.3778
09:15:51.281	62.6577	59.2002	122.3597
09:15:51.296	62.7190	59.2246	122.3299
09:15:51.311	62.7468	59.2471	122.3166
09:15:51.327	62.7780	59.2609	122.3148
09:15:51.343	62.7708	59.2519	122.3270
09:15:51.359	62.7110	59.2251	122.3326
09:15:51.375	62.6887	59.2060	122.3262
09:15:51.390	62.6910	59.1750	122.3267
09:15:51.405	62.7167	59.1682	122.3267
09:15:51.421	62.7796	59.1907	122.3174
09:15:51.437	62.7951	59.2461	122.3125
09:15:51.452	62.7765	59.2673	122.3154
09:15:51.467	62.7190	59.2846	122.3292
09:15:51.483	62.7031	59.2670	122.3315
09:15:51.498	62.7088	59.2179	122.3225
09:15:51.514	62.7236	59.1992	122.3103
09:15:51.530	62.7489	59.1810	122.2983
09:15:51.546	62.7481	59.1950	122.3156
09:15:51.562	62.7384	59.2049	122.3324
09:15:51.577	62.7227	59.2234	122.3330
09:15:51.593	62.7247	59.2325	122.3206
09:15:51.608	62.7504	59.2387	122.2927
09:15:51.624	62.7619	59.2370	122.2906
09:15:51.639	62.7583	59.2277	122.3139
09:15:51.654	62.7492	59.2168	122.3269
09:15:51.670	62.7221	59.1887	122.3189
09:15:51.685	62.7140	59.1880	122.3011
09:15:51.701	62.7104	59.1817	122.2860
09:15:51.717	62.7263	59.1981	122.3026
09:15:51.732	62.7389	59.2114	122.3119
09:15:51.748	62.7464	59.2462	122.3316
09:15:51.764	62.7444	59.2592	122.3219
09:15:51.778	62.7397	59.2541	122.2931
09:15:51.793	62.7393	59.2330	122.2881
09:15:51.809	62.7344	59.1946	122.3062
09:15:51.824	62.7356	59.1742	122.3127
09:15:51.840	62.7318	59.1720	122.3088
09:15:51.856	62.7225	59.1881	122.2988
09:15:51.871	62.7054	59.2136	122.2852
09:15:51.886	62.7057	59.2335	122.2989
09:15:51.902	62.7137	59.2289	122.3075
09:15:51.918	62.7415	59.2117	122.3079
09:15:51.933	62.7511	59.2067	122.3008
09:15:51.949	62.7557	59.1882	122.2951
09:15:51.964	62.7483	59.1877	122.2949
09:15:51.980	62.7222	59.1918	122.3016
09:15:51.995	62.7163	59.1962	122.2971
09:15:52.010	62.7104	59.2131	122.2941
09:15:52.026	62.7125	59.2231	122.2974
09:15:52.041	62.7129	59.2208	122.2990
09:15:52.057	62.7135	59.2153	122.2920
09:15:52.072	62.7160	59.2053	122.2881
09:15:52.088	62.7324	59.1987	122.2874
09:15:52.104	62.7445	59.2021	122.2836
09:15:52.119	62.7463	59.2003	122.2962
09:15:52.134	62.7397	59.2006	122.3002
09:15:52.149	62.7186	59.2081	122.2964
09:15:52.165	62.7084	59.2089	122.2921
09:15:52.181	62.7029	59.2112	122.2844
09:15:52.197	62.7136	59.2019	122.2898
09:15:52.212	62.7185	59.1905	122.2909
09:15:52.228	62.7200	59.1823	122.2923
09:15:52.243	62.7203	59.1751	122.2917
09:15:52.259	62.7250	59.1854	122.2850
09:15:52.275	62.7276	59.2018	122.2846
09:15:52.292	62.7324	59.2220	122.2804
09:15:52.308	62.7193	59.2365	122.2899
09:15:52.324	62.7113	59.2309	122.2938
09:15:52.340	62.7232	59.2098	122.2739
09:15:52.355	62.7498	59.2019	122.2769
09:15:52.371	62.9686	59.3224	122.2206
09:15:52.386	63.1180	59.3940	122.2272
09:15:52.402	63.1744	59.4072	122.2157
09:15:52.418	63.1328	59.3874	122.2248
09:15:52.433	63.0763	59.3712	122.2195
09:15:52.449	62.9762	59.3273	122.1975
09:15:52.464	62.9748	59.3251	122.1990
09:15:52.480	63.0598	59.3429	122.2198
09:15:52.496	63.1032	59.3487	122.2299
09:15:52.511	63.1322	59.3713	122.2325
09:15:52.528	63.0662	59.3609	122.1966
09:15:52.543	63.0155	59.3483	122.1840
09:15:52.559	62.9775	59.3268	122.2099
09:15:52.575	63.0047	59.3217	122.2280
09:15:52.591	63.0851	59.3614	122.2423
09:15:52.606	63.1213	59.3931	122.2067
09:15:52.622	63.1035	59.4019	122.1856
09:15:52.638	63.0423	59.3850	122.1867
09:15:52.654	63.0214	59.3549	122.2051
09:15:52.669	63.0325	59.3141	122.2419
09:15:52.685	63.0558	59.3086	122.2390
09:15:52.700	63.0895	59.3252	122.1991
09:15:52.715	63.0605	59.3732	122.1767
09:15:52.730	63.0365	59.3842	122.1934
09:15:52.746	63.0158	59.3830	122.2370
09:15:52.761	63.0347	59.3719	122.2413
09:15:52.777	63.0923	59.3266	122.2076
09:15:52.792	63.1000	59.3140	122.1883
09:15:52.808	63.0815	59.3208	122.1773
09:15:52.824	63.0515	59.3331	122.1950
09:15:52.838	63.0190	59.3748	122.2280
09:15:52.855	63.0285	59.3900	122.2258
09:15:52.871	63.0623	59.3871	122.2024
09:15:52.886	63.0694	59.3476	122.1882
09:15:52.903	63.0642	59.3299	122.1866
09:15:52.918	63.0436	59.3270	122.2055
09:15:52.933	63.0433	59.3383	122.2104
09:15:52.949	63.0624	59.3654	122.2082
09:15:52.964	63.0762	59.3709	122.2029
09:15:52.980	63.0816	59.3643	122.1900
09:15:52.995	63.0683	59.3515	122.1899
09:15:53.010	63.0423	59.3388	122.1892
09:15:53.026	63.0369	59.3429	122.1982
09:15:53.041	63.0508	59.3515	122.1978
09:15:53.057	63.0630	59.3500	122.2015
09:15:53.072	63.0653	59.3444	122.1994
09:15:53.087	63.0616	59.3366	122.1877
09:15:53.103	63.0562	59.3369	122.1850
09:15:53.118	63.0582	59.3553	122.1964
09:15:53.134	63.0596	59.3672	122.2031
09:15:53.149	63.0615	59.3794	122.2063
09:15:53.165	63.0564	59.3772	122.2019
09:15:53.180	63.0499	59.3563	122.1859
09:15:53.196	63.0442	59.3318	122.1818
09:15:53.211	63.0470	59.3233	122.1898
09:15:53.227	63.0515	59.3318	122.2060
09:15:53.242	63.0560	59.3453	122.2032
09:15:53.258	63.0552	59.3570	122.1872
09:15:53.273	63.0533	59.3604	122.1791
09:15:53.288	63.0584	59.3595	122.1786
09:15:53.303	63.0592	59.3518	122.1889
09:15:53.319	63.0586	59.3477	122.2128
09:15:53.334	63.0602	59.3470	122.2066
09:15:53.350	63.0502	59.3328	122.1696
09:15:53.365	63.0493	59.3295	122.1594
09:15:53.381	63.0425	59.3278	122.1666
09:15:53.396	63.0415	59.3459	122.2114
09:15:53.411	63.0641	59.3652	122.2033
09:15:53.426	63.1598	59.4112	122.2022
09:15:53.441	63.2055	59.4237	122.1977
09:15:53.457	63.3460	59.4755	122.1704
09:15:53.472	63.4270	59.5121	122.2005
09:15:53.488	63.4966	59.5780	122.1950
09:15:53.503	63.5037	59.5969	122.2171
09:15:53.519	63.4734	59.5691	122.1807
09:15:53.534	63.4423	59.5408	122.1656
09:15:53.551	63.3903	59.4711	122.1658
09:15:53.566	63.4120	59.4826	122.1836
09:15:53.581	63.4390	59.5091	122.1904
09:15:53.597	63.4920	59.5676	122.1917
09:15:53.612	63.4950	59.5870	122.1855
09:15:53.628	63.4604	59.5498	122.1882
09:15:53.643	63.4319	59.5153	122.1925
09:15:53.658	63.4136	59.4867	122.1852
09:15:53.674	63.4249	59.4903	122.1744
09:15:53.690	63.4556	59.5311	122.1782
09:15:53.705	63.4604	59.5494	122.1770
09:15:53.721	63.4440	59.5547	122.1901
09:15:53.736	63.4226	59.5423	122.1834
09:15:53.752	63.4280	59.5299	122.1776
09:15:53.768	63.4487	59.5089	122.1736
09:15:53.784	63.4597	59.5112	122.1715
09:15:53.800	63.4566	59.5107	122.1917
09:15:53.816	63.4394	59.5396	122.1998
09:15:53.831	63.4323	59.5510	122.1883
09:15:53.847	63.4365	59.5416	122.1734
09:15:53.862	63.4428	59.5307	122.1706
09:15:53.878	63.4484	59.4976	122.1824
09:15:53.894	63.4426	59.4874	122.1941
09:15:53.910	63.4342	59.4978	122.1905
09:15:53.925	63.4348	59.5164	122.1805
09:15:53.941	63.4466	59.5488	122.1647
09:15:53.956	63.4586	59.5502	122.1807
09:15:53.972	63.4560	59.5383	122.1891
09:15:53.987	63.4415	59.5198	122.1915
09:15:54.002	63.4341	59.5115	122.1815
09:15:54.019	63.4319	59.5183	122.1666
09:15:54.034	63.4352	59.5198	122.1700
09:15:54.049	63.4428	59.5199	122.1856
09:15:54.065	63.4419	59.5200	122.1957
09:15:54.080	63.4416	59.5169	122.1914
09:15:54.096	63.4442	59.5239	122.1672
09:15:54.112	63.4485	59.5263	122.1618
09:15:54.128	63.4488	59.5291	122.1654
09:15:54.144	63.4466	59.5256	122.1764
09:15:54.161	63.4444	59.5219	122.1928
09:15:54.177	63.4398	59.5133	122.1824
09:15:54.192	63.4374	59.5109	122.1748
09:15:54.208	63.4399	59.5086	122.1586
09:15:54.223	63.4367	59.5149	122.1684
09:15:54.238	63.4365	59.5258	122.1839
09:15:54.254	63.4398	59.5328	122.1862
09:15:54.269	63.4463	59.5446	122.1751
09:15:54.285	63.4492	59.5404	122.1787
09:15:54.300	63.4437	59.5201	122.1944
09:15:54.315	63.4433	59.5140	122.1889
09:15:54.332	63.4440	59.5131	122.1676
09:15:54.347	63.4381	59.5212	122.1611
09:15:54.362	63.4357	59.5230	122.1691
09:15:54.378	63.4314	59.5147	122.1920
09:15:54.393	63.4350	59.5183	122.1934
09:15:54.409	63.4396	59.5208	122.1739
09:15:54.425	63.4371	59.5175	122.1634
09:15:54.440	63.4476	59.5213	122.1485
09:15:54.457	63.4440	59.5111	122.1884
09:15:54.472	63.4464	59.5129	122.2052
09:15:54.488	63.4458	59.5222	122.1994
09:15:54.504	63.4426	59.5281	122.1815
09:15:54.519	63.4512	59.5323	122.1337
09:15:54.534	63.4839	59.5331	122.1119
09:15:54.550	63.5976	59.5477	122.2099
09:15:54.566	63.7680	59.6833	122.2765
09:15:54.581	63.8018	59.7403	122.2409
09:15:54.597	63.8155	59.8710	122.2305
09:15:54.612	63.7658	59.8512	122.1906
09:15:54.627	63.6678	59.7526	122.1952
09:15:54.642	63.6438	59.6767	122.2022
09:15:54.658	63.6806	59.6059	122.2337
09:15:54.674	63.7258	59.6193	122.2350
09:15:54.691	63.7695	59.7086	122.2199
09:15:54.705	63.7574	59.7635	122.2165
09:15:54.722	63.7080	59.8161	122.2172
09:15:54.737	63.6826	59.7544	122.2196
09:15:54.753	63.6906	59.7092	122.2208
09:15:54.768	63.7314	59.6457	122.2220
09:15:54.784	63.7434	59.6458	122.2192
09:15:54.800	63.7311	59.7059	122.2033
09:15:54.815	63.7089	59.7428	122.2095
09:15:54.830	63.7024	59.7993	122.2033
09:15:54.846	63.7197	59.7808	122.2086
09:15:54.861	63.7253	59.7334	122.2217
09:15:54.877	63.7303	59.6629	122.2233
09:15:54.892	63.7239	59.6519	122.2179
09:15:54.908	63.6890	59.6780	122.2132
09:15:54.923	63.6911	59.7154	122.2043
09:15:54.939	63.7141	59.7767	122.2108
09:15:54.954	63.7307	59.7772	122.2203
09:15:54.970	63.7434	59.7400	122.2248
09:15:54.985	63.7349	59.7151	122.2196
09:15:55.000	63.7028	59.6729	122.2029
09:15:55.015	63.6912	59.6732	122.1976
09:15:55.031	63.6927	59.7028	122.2060
09:15:55.046	63.7199	59.7461	122.2145
09:15:55.062	63.7282	59.7567	122.2180
09:15:55.077	63.7253	59.7410	122.2240
09:15:55.093	63.7196	59.7315	122.2199
09:15:55.108	63.7019	59.7060	122.2110
09:15:55.124	63.7014	59.6988	122.2092
09:15:55.139	63.7073	59.7114	122.2148
09:15:55.155	63.7160	59.7203	122.2148
09:15:55.174	63.7300	59.7368	122.2044
09:15:55.186	63.7173	59.7296	122.2049
09:15:55.201	63.7116	59.7176	122.2051
09:15:55.218	63.6975	59.7086	122.2182
09:15:55.233	63.7072	59.7073	122.2142
09:15:55.249	63.7191	59.7114	122.2055
09:15:55.265	63.7177	59.7197	122.2027
09:15:55.280	63.7230	59.7262	122.2079
09:15:55.295	63.7219	59.7208	122.2050
09:15:55.310	63.7122	59.7224	122.2136
09:15:55.326	63.7114	59.7090	122.2084
09:15:55.342	63.7135	59.7152	122.2055
09:15:55.358	63.7128	59.7130	122.2002
09:15:55.374	63.7098	59.7175	122.2052
09:15:55.390	63.7120	59.7346	122.1994
09:15:55.405	63.7170	59.7348	122.1974
09:15:55.421	63.7137	59.7253	122.2163
09:15:55.436	63.7149	59.7242	122.2171
09:15:55.451	63.7200	59.7045	122.2076
09:15:55.467	63.7147	59.7095	122.1939
09:15:55.482	63.7130	59.7189	122.1954
09:15:55.498	63.7056	59.7212	122.2203
09:15:55.514	63.7103	59.7296	122.2263
09:15:55.529	63.7183	59.7185	122.2223
09:15:55.544	63.7197	59.7133	122.2027
09:15:55.559	63.7230	59.7106	122.1741
09:15:55.575	63.7125	59.7090	122.1836
09:15:55.591	63.7046	59.7146	122.2094
09:15:55.605	63.7679	59.7146	122.1941
09:15:55.621	63.8309	59.7225	122.1822
09:15:55.637	63.9209	59.7583	122.1964
09:15:55.652	63.9272	59.7812	122.1802
09:15:55.669	63.8822	59.9278	122.1733
09:15:55.684	63.8760	60.0258	122.2353
09:15:55.700	63.8739	60.1787	122.2378
09:15:55.715	63.8979	60.2176	122.2470
09:15:55.731	63.9601	60.1574	122.2059
09:15:55.747	63.9533	60.0267	122.1849
09:15:55.762	63.9145	59.9881	122.1945
09:15:55.778	63.8507	60.0042	122.2212
09:15:55.794	63.8510	60.0452	122.2124
09:15:55.809	63.9028	60.1499	122.1989
09:15:55.825	63.9343	60.1663	122.1994
09:15:55.842	63.9587	60.1350	122.2131
09:15:55.858	63.9236	60.0600	122.2228
09:15:55.874	63.8900	60.0309	122.2242
09:15:55.890	63.8570	60.0350	122.2084
09:15:55.905	63.8655	60.0605	122.2029
09:15:55.921	63.9102	60.1141	122.2089
09:15:55.936	63.9429	60.1355	122.2194
09:15:55.951	63.9408	60.1269	122.2228
09:15:55.967	63.9110	60.0918	122.2016
09:15:55.982	63.8946	60.0764	122.1871
09:15:55.998	63.8760	60.0529	122.1853
09:15:56.013	63.8837	60.0521	122.1922
09:15:56.029	63.9177	60.0885	122.2164
09:15:56.045	63.9347	60.1103	122.2186
09:15:56.061	63.9334	60.1252	122.2074
09:15:56.077	63.9015	60.1029	122.1944
09:15:56.092	63.8798	60.0762	122.2029
09:15:56.107	63.8781	60.0464	122.2139
09:15:56.123	63.8927	60.0444	122.2203
09:15:56.138	63.9277	60.0844	122.2032
09:15:56.153	63.9344	60.1120	122.1952
09:15:56.168	63.9118	60.1196	122.1986
09:15:56.185	63.9015	60.1138	122.2028
09:15:56.201	63.8902	60.0931	122.2127
09:15:56.216	63.9077	60.0759	122.2025
09:15:56.231	63.9125	60.0746	122.1975
09:15:56.247	63.9206	60.0883	122.1871
09:15:56.262	63.9068	60.0897	122.2039
09:15:56.278	63.8895	60.0971	122.2216
09:15:56.293	63.8981	60.1004	122.2203
09:15:56.309	63.9120	60.0907	122.2093
09:15:56.325	63.9181	60.0883	122.2009
09:15:56.341	63.9184	60.0850	122.1952
09:15:56.356	63.8977	60.0793	122.2181
09:15:56.372	63.8917	60.0815	122.2151
09:15:56.388	63.9028	60.0975	122.2014
09:15:56.403	63.9119	60.0976	122.1923
09:15:56.419	63.9193	60.0933	122.1810
09:15:56.435	63.9109	60.0813	122.1939
09:15:56.450	63.8943	60.0753	122.2165
09:15:56.465	63.8965	60.0847	122.2172
09:15:56.481	63.9080	60.1020	122.2101
09:15:56.496	63.9221	60.1072	122.2038
09:15:56.512	63.9198	60.1018	122.2046
09:15:56.527	63.9066	60.0822	122.2142
09:15:56.543	63.8956	60.0764	122.2132
09:15:56.558	63.8990	60.0844	122.1930
09:15:56.573	63.9096	60.0857	122.1862
09:15:56.589	63.9164	60.0956	122.1932
